order_id,fold_id,test_month,y_true,m0_score,m1_score
c12bef4c2199585f7a1f2c92fdac3827,14,2018-08,0,0.06797610464607037,0.06859868294055774
a657f4281fa25af13388496f1075850d,14,2018-08,0,0.06620509022371046,0.066300586061066
9450a19a745c16784964ea86003dc665,14,2018-08,0,0.10049657478793346,0.10770900234647506
295f86e82a2d290cce6aef6009b55fb6,14,2018-08,0,0.06211374449966839,0.058782360696908245
f4c87e038db78ef275deab58f19e5bd2,14,2018-08,0,0.06524564832301295,0.06467486057716283
edb81087bda65895772e72d1a5daa686,14,2018-08,0,0.06504544762406292,0.06404324455514362
f200b8f0491708e277a34c5ba941c5fb,14,2018-08,0,0.06960307035852559,0.07087837892829175
2078512e84c5104a45f4a1b80cce3ed1,14,2018-08,0,0.07135265773009004,0.07184329752285366
9d6ebf13c4103f0a747d86c3c93f7af5,14,2018-08,0,0.07875315282125243,0.0776556444408417
a586b91c2af481ac6c9b08dc1176c65c,14,2018-08,0,0.07163730322476605,0.07061462771656012
5d8ba2d50439f73f0f7a301864eba3f6,14,2018-08,0,0.06733513406924668,0.06837235047735313
78e790c1defefa3d8515bebfca7315b2,14,2018-08,0,0.07152427321723517,0.07304136327063283
47ffb2ae6aa6178f452d3ca54432f0e6,14,2018-08,1,0.07544999113446779,0.07860989786810944
d2783b3ae3458b44a4ab7cc0169bbde6,14,2018-08,0,0.06546473459994111,0.06541085639446832
0327e299243edec0ed4f26712a05b910,14,2018-08,0,0.06829607836933538,0.06804923458025454
f92d5a62c7841e7f1a73ce4a68912c4b,14,2018-08,1,0.07363883476767828,0.07031022687602811
dc952dba5b4ae9cc2ea0eb4757f0cdd0,14,2018-08,0,0.068650662521568,0.06861132400179036
9ec8075dfc41a4b32e00cdac5dcca698,14,2018-08,0,0.06798854852178965,0.07019967313150001
edbba0310d0feea21acbde68a48a5613,14,2018-08,0,0.0896419606726961,0.0912864984190358
2a6bec11c832798d5062d5fcad19635a,14,2018-08,0,0.0716407636130629,0.0740662560567076
13df04a948b9837c1b115c5363a97a3e,14,2018-08,0,0.08206952416906037,0.08077613854776675
dea423aff47d60bcd5f0678234bf8c3f,14,2018-08,0,0.07898538001213802,0.078954554862213
43787011f63fb232ab281d68142f504f,14,2018-08,0,0.06200201510109929,0.05854238510296683
249907441e345229204263360b34edd7,14,2018-08,0,0.061098920889252846,0.056925132258607555
8ca57f2b32c00588cab243b2115441f5,14,2018-08,0,0.1906932015069891,0.14383215317255546
eb9e77ffb4019d5cd410157dfb294a12,14,2018-08,0,0.08319431110717788,0.07588235616687802
311251ba5bfaf2e67111e56ddee44f14,14,2018-08,1,0.0632169125960099,0.05821803095058958
f040040c63fb4164125917af2fa6d4b4,14,2018-08,0,0.07022290774158751,0.0711282450413514
3006835c4c3c11d4869c6bd3d346dca0,14,2018-08,0,0.0704778787250203,0.07171293783486615
2b7e043a45afd5cae23ce498b699c9b7,14,2018-08,0,0.08135304008931718,0.0930718696968083
d6e4899000744aee28d41363a581e3c2,14,2018-08,0,0.06537911071497272,0.06378544031559931
3446075ceaabd2c708b0108c2f4da282,14,2018-08,0,0.07097893612457785,0.07371073645040156
455c8cc6fcb8015c8fa06b087cf373b1,14,2018-08,0,0.06340238606594518,0.06062197149274776
d55d5f2d92f548bd9928f3edef443395,14,2018-08,0,0.06861742738919414,0.0698562625680838
dfbdae4128710f6f089dca71d4bc4844,14,2018-08,0,0.06185923256906442,0.05781379894310798
1d092689be844c404abe12e678e2eef8,14,2018-08,0,0.08028031959100451,0.09384172634202871
04c16a4e370df99cc2e5e4228ee63820,14,2018-08,0,0.06635204789676923,0.06382809119459075
c161187ab4f2133d752f8a028b51f74e,14,2018-08,0,0.013331865380111142,0.012792051083784332
867d8052e7e00c74f4a3dc15943ae847,14,2018-08,0,0.07749308005105338,0.07971203751195875
e979a3bd2f7e22a805e38dd992d5defe,14,2018-08,1,0.06915126618260894,0.07057251227290105
7931c99744c2989d6f5218d38f439804,14,2018-08,0,0.09188700339124786,0.08948510429466545
9b0159dd88a0319b71984d8d973472c2,14,2018-08,0,0.10048733411879268,0.09399969123543851
2e203d616e144d45fd13e47098343406,14,2018-08,1,0.06353689969510165,0.06035209241742095
5ff8bece1ba3adcb585b884358bb9917,14,2018-08,1,0.06718869472791238,0.06535953160622822
62fe4763f75b8c61cc111e465211c08c,14,2018-08,1,0.06354423067654705,0.05882983038128114
c7fda56679ce4368d59d2d9511b3c19d,14,2018-08,0,0.07079628950777533,0.07965603477976592
d22d34dc3b27dd6647daeddbcc570636,14,2018-08,0,0.0871405299538837,0.08437526874324952
f2e689a11a0a962aa271e7715b516ee2,14,2018-08,0,0.004605328626318345,0.004664001106958955
42187cae0bc6e0829886d8131b4c4864,14,2018-08,0,0.06542124256207214,0.06494433973265419
3f2f8de95118170021d99d5fbc532352,14,2018-08,0,0.06104964314647897,0.05636540874261476
cd5d896429fb41469e5414dd0b56cd01,14,2018-08,0,0.07137088718870528,0.07540857164690898
8b75c1d5d99e30c53acf26bdfd1f29bc,14,2018-08,1,0.0618381473445649,0.05856581789395734
09859a28d56f326d009da66f7d02e99d,14,2018-08,0,0.10135175844643479,0.10187803756851847
c9f1715aa7997f1ebfb8560a516d92fd,14,2018-08,0,0.10331019322952202,0.09468555690449466
80967070f5cc6d8bbe062cda5b15d84d,14,2018-08,0,0.061036565106262465,0.056681029406490585
c679d7c1b3724f6bafd104526934a932,14,2018-08,1,0.06160774908790067,0.057678281551142414
bca647a251ea21807ba8cf824272dcfd,14,2018-08,0,0.08784525228987027,0.08922044187916774
c2e3ee5ef901092148e19caccfe10ffb,14,2018-08,0,0.061106750512118745,0.05675173836858769
34f054dbc6acae464a192cbf2083cf72,14,2018-08,0,0.0711849558868998,0.07244023231568202
a4fa719430167664811c30680941ec40,14,2018-08,0,0.07238155324864341,0.07151365437475318
f1e56e6888d31427f56814ae6077aa45,14,2018-08,0,0.06866015567543779,0.06895312404013418
25d3716d0097db13efad1ec47ea26551,14,2018-08,0,0.0703517439451654,0.07222160169188123
38b1a471932ac62050bd8c14492af2a3,14,2018-08,0,0.06863965992672741,0.06823303351330791
d40d7acb41c23539b6b47ea86e260c28,14,2018-08,0,0.0610591326612311,0.05641422114999284
ce8bc9d1350f5e9b6b22fcf981df3aa2,14,2018-08,1,0.06835813516566873,0.06874613965650497
ac57a5e116e95f1b04e07e0b57a5f6f5,14,2018-08,1,0.06930281083298075,0.06938533964768279
fcfd2d9dca1b759a8838eac01a9ce2eb,14,2018-08,0,0.07154602902027109,0.077602590663239
dfe927ca4859176d7377a7543078d4b1,14,2018-08,0,0.08789206944729312,0.08828760502005442
e51a9885ddaf8cc8e4a5f760fa7992bb,14,2018-08,0,0.07239708614168382,0.07480647486183317
1631521110aac3da4983314a2ae78ba2,14,2018-08,0,0.08592577137447929,0.0881930685288661
e6c656a21310d32909eab8c157ccb639,14,2018-08,0,0.028935084241796652,0.028257883940741843
1270910d921270ad6a35e504554c4068,14,2018-08,0,0.07858846064538223,0.09081072237185324
f622f166555604252d12a9f66850ce2f,14,2018-08,0,0.06565409239697435,0.06519577182174736
5e8e2246d1b5e113efb8958d9b9fd9de,14,2018-08,0,0.0854497654471948,0.08887336143691311
2c6b178947f5f631ec35f2a04c65c6d0,14,2018-08,0,0.06501106714273604,0.06375903045023978
9edb1acec4ceb154e425aa9248286f7e,14,2018-08,0,0.07390818454929644,0.07459707138285578
7a12712273a3da7417b25f9108162305,14,2018-08,0,0.07221671731823194,0.0733126031029085
101181f5adb1f9b1084fc5ded1160d75,14,2018-08,0,0.06956498318598658,0.07102942075019168
5935d2e5e81201ca0c8233ea39b5b63b,14,2018-08,0,0.07074249627234556,0.07140556775677734
4295876088eaa108fede7b0b77109ed3,14,2018-08,0,0.06546783554189928,0.06541902295351287
0c57cbfd927d9e62af8beee6d48920b7,14,2018-08,0,0.03547882849866726,0.023442918112121756
b04d1dd669ddb039cfc706d7bc859e70,14,2018-08,0,0.0716081147680599,0.07562866976637715
83473068577d922cfe5ce5b7f409519d,14,2018-08,0,0.062141485968441254,0.058039600803806726
d001290419ddebaed22e4089349d4258,14,2018-08,0,0.07046398400570279,0.07024038621834104
196b28752aee8590f3ae915f8592b4f9,14,2018-08,1,0.06362691749608362,0.05864464877181935
494dfa139a38449b378d01cca4c0a6a0,14,2018-08,0,0.10115037047471946,0.09497114944216437
514a25ad1f240dd40ca9f02d1cb60a91,14,2018-08,0,0.0709093097889271,0.09305952901458554
92f144c6732e7617d13768d337193453,14,2018-08,0,0.07749899669852993,0.08653661255222712
a6eace8d7affa686ec69d39f9c4c348a,14,2018-08,0,0.0694242753933556,0.07614569421410129
035c01a45e289b155db4e47cf39b29d3,14,2018-08,0,0.06488261068671372,0.06350953611691015
2ce205c58fef8abc5963b6da38e4b2fe,14,2018-08,0,0.06512958817155454,0.06347850711714975
626a8ff56da018438dd2249de58f0014,14,2018-08,0,0.06937066502547722,0.07138611728055133
67ad45f6efc3483b12ad1dcc36d868b5,14,2018-08,0,0.08112061532859563,0.08428535949971387
ed14c3058d5e31989c9c093cfcdae0d6,14,2018-08,0,0.0679360171147894,0.06740086153867753
e391abb7236a94efed4fc9ac3b2d4b32,14,2018-08,0,0.08412736162850364,0.08587337311400686
b28360b44929ee4de27af7329c403c58,14,2018-08,0,0.08528849819473115,0.08174857523782653
5f98eca70415773e1187c9309b38acda,14,2018-08,0,0.06874113183560862,0.06968671670155377
c83f1117bc97d473fec6e5d6ff5dce92,14,2018-08,1,0.07123514031604741,0.0734836454866212
717255f43d5c9b702e9bc8c7d03a82ad,14,2018-08,0,0.06635748946176658,0.06421358754030188
f838a927949e184c27e9965fdb239fcf,14,2018-08,0,0.06565855047720072,0.06556015018724885
394038740b5a42db8607def1c170eed2,14,2018-08,0,0.06573191299352815,0.06617922871292954
6c12fb27d4bdb7ed78460a2248e1fea8,14,2018-08,0,0.07411415828002348,0.07570470767839621
3b881091c6fc2687191b01c705287c13,14,2018-08,0,0.0681889983878425,0.0676044703863389
ecb7b1b5d15cf872f986f88e7344d9ed,14,2018-08,0,0.06814905987720551,0.06672167618958667
fddac1185cdd53d496b4279d6fda1112,14,2018-08,0,0.06723726937370816,0.06792792396857995
d9df7ac84c310a46b85f5c2f50216bc1,14,2018-08,0,0.06583930570161906,0.06526012080868226
e56eaa15f5d9c288f33592ab67c02692,14,2018-08,1,0.06159428229179304,0.057504211452505206
baa297bb0f3189e5aec7838ec35b5efc,14,2018-08,0,0.06653593725822483,0.067022088287145
2cddd5821b44b272c68fd4d199029359,14,2018-08,1,0.06615510702760959,0.06517233742746212
032b42b17fe9daa676ba9447f3dbbd0a,14,2018-08,1,0.0648229830085708,0.0638864187799498
77695976859e3c3e692c5a5bc670f31b,14,2018-08,0,0.06982330171869673,0.07123818592416067
22c8ca185710c015f6ae93a6d78c9b4a,14,2018-08,0,0.07046398400570279,0.07027035965299275
17be7ed9263bf0ea1f2e8ad91f699dac,14,2018-08,0,0.0901067379710098,0.10837534863901359
ec6fa0fd3abb372973ffa4c792a2e936,14,2018-08,0,0.06819717732129174,0.0683384260489417
03350e641d4d30d50b38c2e3030cd394,14,2018-08,0,0.07128324912076128,0.07318329453303803
c9df12344ba358f97f2ee696709f2415,14,2018-08,0,0.06947100920177705,0.07087539051245141
b94117844529c52fab97f521c434520a,14,2018-08,0,0.0713546292182024,0.07131183885971183
045e0b29f969d5cd3bf5ca04087a4af8,14,2018-08,0,0.06890635354994659,0.0695423192009794
e16fb24453a306d5d6ba1fb3156df7a4,14,2018-08,0,0.088541433217117,0.08861864360130417
acee82e21828ddd887e48ad3afc6704e,14,2018-08,0,0.14661281312543115,0.11404087760901122
a27bc60b5829ed193c7a85e25f6de764,14,2018-08,0,0.06494826610796342,0.06309465237615687
a37e262a26000281d0ade3b4eb1ce1e6,14,2018-08,0,0.06720893067297255,0.06709048436074004
00f1bb0af030935db1745ee28367ea26,14,2018-08,0,0.06896886582222789,0.06716610156933699
62fb9bca0ffbfb14ef2cc2b79b4434a5,14,2018-08,0,0.06683400667073201,0.06636983926359967
57aca838ac598c9289dc89f0ef979700,14,2018-08,0,0.07338095978331448,0.0762332001905614
d53539c07b0e0bb28c0468574526dc88,14,2018-08,1,0.0660394759690068,0.06573296048486477
43212d0edb989569de152cc65e9d96fc,14,2018-08,0,0.06871292496699945,0.0683806969300191
a5ce51395d295fe2c816182f79c81866,14,2018-08,1,0.06215726690191033,0.057468668153019965
a9cd6a8565b10d36007e7a68f48af097,14,2018-08,1,0.06171394457249269,0.05804395683917577
ec089ea63c9167d2ee9a19ab32d22062,14,2018-08,0,0.067809288110441,0.06888740312355636
9476b4b16d22b40903f24895e4038590,14,2018-08,0,0.067906588870886,0.06825687345014864
68a049ac76db01ce0790c5dc64351140,14,2018-08,0,0.0659703578294877,0.06602385783294167
19b37f1efa2ddaf265496e78e245c19a,14,2018-08,1,0.061856852017097244,0.05854741450942885
23152da25fd8a3154b39fea912376a07,14,2018-08,0,0.07503842466324002,0.0809197331541548
13917780488fcc5fa2f9fa3c45549c80,14,2018-08,1,0.0642195828253334,0.06389075713893332
83262941cdb645f93d2446a666571eb4,14,2018-08,0,0.07239708614168382,0.07472456438283259
f1b8058b666097152bfa8495286f8c61,14,2018-08,0,0.06652010990831259,0.06899728681478083
309f6784abccce4e6e99672dca8ff4cd,14,2018-08,0,0.0413190956809799,0.017166665732984462
cec31771f7be596e463066dab5db839f,14,2018-08,0,0.06882644418498629,0.06497833727363445
6c0579db279e926d14faf051deae3288,14,2018-08,0,0.06579186543078872,0.06518255163241544
071be1c98f3a6f467d8e472d94350db8,14,2018-08,0,0.014804131615724287,0.013787902123642214
581bc29c5d7f193bd3f1cc87c24ae067,14,2018-08,0,0.06431518889039167,0.061986085547485394
2060cb090f613a2c6e389e351afc8031,14,2018-08,0,0.0644243703831182,0.06273375713955745
fb9bb6436441ba78b79012524ca465c1,14,2018-08,0,0.06846186555363769,0.06674523636325987
caeae132e3ebfb4af85f98f054c37ef6,14,2018-08,1,0.06339482975776807,0.060831324384521955
3f7b475727ce3c7198f0ca2a15c05e9d,14,2018-08,0,0.10192600567294656,0.10170629335936095
6ec1bea8cbcef0a1b81bc9b7fbd37ccb,14,2018-08,0,0.08218177280336364,0.08631601497702114
201164b89baf9300df72f328a6e5842e,14,2018-08,1,0.06995628908423569,0.07157556490345618
82e321af7534ba70a73929d2e4c2cf36,14,2018-08,0,0.0623673153773599,0.059718491861012406
c4d4197abeec6caeaef01372a05ff714,14,2018-08,0,0.0639264279075143,0.05987689460243196
5c66f20dd109b39605119d5627d6ccff,14,2018-08,0,0.0681487610720021,0.06804980711989063
7e8734a38ac8a79a7235d256f581e885,14,2018-08,0,0.07053713159216587,0.07241267483208372
ba063008dcde6cd0ecb0c72f82a4542d,14,2018-08,0,0.07413876952831049,0.07391632113096507
dcdf7dd18209c50593d1b6cdf2392e18,14,2018-08,0,0.07103695460687941,0.07170507128579724
995b5da66f9cd51fa907e9a10e91054b,14,2018-08,0,0.0714738535852762,0.07258018746856475
3c4ef06a14ef470e73ea05eb315ff841,14,2018-08,0,0.0695422325744274,0.06917798312711329
0870bb57b1b24052c8ac2cd8df433553,14,2018-08,1,0.061598740871858466,0.05803804726752187
2ad9dad7b4962fc37fd33869e09ae5b6,14,2018-08,0,0.0637200341317792,0.06192580074123491
71b91036973ff7a67b9a17a8a20d3b9c,14,2018-08,0,0.08635804643956017,0.08476453828268678
ea6cf34e28edb0228155d6cdbbe46bdc,14,2018-08,0,0.061581408244053025,0.05747865775088624
bee2c5fd72a426e80d331d4c5d756923,14,2018-08,0,0.06805665229873001,0.06906988086785655
4c8c092a897404409eb4858b2c35f100,14,2018-08,1,0.06683184356174866,0.06537859987863949
5db9b8f52b7f31e8ff3bd6111936000d,14,2018-08,0,0.08784525228987027,0.09017580163144974
2f7278fadfba016a650a093b49cee1a4,14,2018-08,0,0.06826531604881861,0.06670676704699312
3b842ff9ea0324f7726503cadd3c0db5,14,2018-08,0,0.10819581860203288,0.09893030928166335
11120fb91d0191b1174ea4e37043ff39,14,2018-08,0,0.08030464927502026,0.097436727378904
56c342adb8f074b20da098539a429d68,14,2018-08,0,0.01091794098430654,0.009999597679698352
cb1f3a44e8b8527e16913306a4d3de2f,14,2018-08,0,0.05119424264643109,0.05951620989011626
331839482e221dce28b19df7d740fcfa,14,2018-08,0,0.06471977528391569,0.06389880926457396
9c3fe119bb87723856e0d807d2ddf37d,14,2018-08,1,0.06455888197074401,0.06216299351285933
318cbbe8d7e81a3901639555be1e8041,14,2018-08,0,0.06195765043721517,0.05814287490420458
dd63de941b6998a80f25d03116747f9d,14,2018-08,0,0.06311467328503295,0.06090930841731976
53e2d02e35bbcf2deb23911e2d791dbb,14,2018-08,0,0.11194494536893113,0.11336488592311161
1a6b9a764637acbc39e1624a2211f548,14,2018-08,1,0.049103051558602076,0.034942512271095114
a1ebec3b404746545a11186a23a88baa,14,2018-08,0,0.06962017169319147,0.07126940298258849
ccbf44556216d2ad81b039514a0d8877,14,2018-08,0,0.0567702105892388,0.05418147970123274
bb68ace3e06362eec8e986719378ba29,14,2018-08,0,0.10335769763808507,0.09550385902897247
6e1c9b0136456e44d5b1d74c5abfae85,14,2018-08,0,0.06819717732129174,0.06847977991448258
80eae376fddb50c28eb0e4857691de4f,14,2018-08,1,0.06211374449966839,0.05879885964473262
0df047ac4fa1b5eed06cc188e54fd23e,14,2018-08,0,0.06197645508165142,0.057259338526450154
6adde7cd43f44ee3300a1490d5dc191e,14,2018-08,0,0.05797028911338858,0.051978559239284
5daaa187e63c2f1c7636a129c6afc3c3,14,2018-08,0,0.09054023178399462,0.0795859331372795
ba8725726da21140bbe12319d7369d39,14,2018-08,0,0.0949536565255154,0.09303046676908527
b01f56415d8fd608605b7a1673abf6cd,14,2018-08,0,0.06754566145475516,0.06510378548781748
292362d65fdd556daf473eaeaa487a06,14,2018-08,1,0.061598740871858466,0.05803448129566058
a6f2940cae871bfd63ea94dd5c476a62,14,2018-08,0,0.06561743833489106,0.06514290280681141
50bfdb0627807130b8f989106c985a75,14,2018-08,0,0.0686385209496466,0.07312980238838389
1cc625f985bb32e5e4d51ebd1914c21e,14,2018-08,0,0.07652171755501239,0.07873316064422148
aa20c8dee3466002e6bd9d64cdac1bdb,14,2018-08,0,0.06468774040804535,0.06385435724073368
eeb52cabd36aa10f5feb6a64e51f8dae,14,2018-08,0,0.07108730417746563,0.07337723399121637
f848632484a14e56ee4ae609d013b95d,14,2018-08,0,0.07132437159436404,0.0720691020152059
1924c6aa8ef1e715f7593d5b36bc596f,14,2018-08,0,0.071989088095854,0.07058896246835444
66bb893cb22818f4c91fdfcf9e2a81bf,14,2018-08,0,0.06815098720256586,0.06998806305523839
710ad9913c5b4fc7c5d5a890082b1029,14,2018-08,1,0.061586408742388354,0.057678817652962365
daa82801011a09e5047dca31d70b6be1,14,2018-08,0,0.061955863090386254,0.05813849164186967
789bf50b7eafcaff398ea0b735b4787e,14,2018-08,0,0.07551894958131417,0.08028801255404629
edd63d440fff63cfb4a5d662945a6a28,14,2018-08,0,0.07128314947797058,0.07172260929968102
83b38224c814740db730aad1c72c7a3f,14,2018-08,0,0.06643358939589732,0.06430455999544692
09249f4625a56408772a45322aadd544,14,2018-08,0,0.06793321574013456,0.06713938058573883
f67e17b84d5d476bc5478e79ed177a3d,14,2018-08,0,0.06140816697691748,0.05781522324937251
dcda6f9e7ef0110e7cfc192c003c8ae4,14,2018-08,0,0.0711372947564871,0.07144882573379446
a4e8c6ce4b3017aceed77c3e34035dca,14,2018-08,0,0.09914571561025547,0.09090886946870794
3b510aa86c6884da9a0f2d9960b2d9c1,14,2018-08,0,0.06693799137493073,0.06452379426084286
46c43fa21f04b08b446b2bd3e06ae1a8,14,2018-08,0,0.08116142570891847,0.08354812185217082
9d138733c51598bbcd3ea81678facf91,14,2018-08,0,0.06560212289742677,0.06461418458340011
73d60420cd1a179b2d8887d538efe4c2,14,2018-08,0,0.09829753073567002,0.0939640353677249
e71957268efa9cb98b393a6851836014,14,2018-08,1,0.07471546338422226,0.07130895551091142
d2df2c8001cece568604ec609cef2167,14,2018-08,0,0.06290408339997616,0.06057839878139861
b63c4c6a266d6aa9a9eff6e38d566e85,14,2018-08,0,0.06514613964333245,0.06502554209865968
6f8607cd0ebba75f55b2ce01a1250963,14,2018-08,0,0.06656297592072745,0.06717135289692328
e02d97dcec0827bc0ac1ed539b48e546,14,2018-08,0,0.06441987781026502,0.06277908349427272
8fc45fcea7ef26a592a2f96dc5fd9b05,14,2018-08,1,0.06360387434527931,0.06139243924647257
06bc7036f4e52afa8213176211d6ebba,14,2018-08,0,0.06603861206746932,0.06541387477090081
0b47f5e9432bd433f8c5cf64e60e6e5f,14,2018-08,0,0.09326626038384517,0.08793306768079169
0b49ef15b00408f4b3cc8c7ac0c5ae19,14,2018-08,0,0.0688707752149336,0.06911867144290579
bdc386da6334df2a3ed8c51f0fe77c16,14,2018-08,0,0.06879927760096023,0.06890977704517395
5c52bc8eeaca96c7b9ed2d47db358f43,14,2018-08,0,0.0729720787437674,0.0744250723889978
c5d63349822280ab188ac2cb0966668c,14,2018-08,0,0.05827775523515866,0.05090433460804293
8d2ca1078f464825b9e902aaa37e0683,14,2018-08,0,0.08805412868446413,0.08799969638964024
ec99cf3ef9a84993f1e55aa4fc615c42,14,2018-08,0,0.011917978996487319,0.010500138350231105
6b9aa78b4ae64ba1d10964b1a15b5989,14,2018-08,0,0.06546783554189928,0.06390454853166504
cdcc6a10b38eb298efc7496c36329752,14,2018-08,0,0.06383820415901158,0.061318126976787304
eba48e9c6c31015f8245d729d81b9f34,14,2018-08,0,0.08119683993389301,0.08296627632871377
cf97ea340fcb30e950d9c656341fdf25,14,2018-08,0,0.06801990563542766,0.06709677839710432
a395628c3a4edf913a8abd71556e87f9,14,2018-08,0,0.09972693211163222,0.09275352272423354
8053ea64c064df7d22ccf2099906d406,14,2018-08,0,0.062009516406518084,0.057945523205057047
64d23ea3d34bfe1b619e41c2ffef4803,14,2018-08,1,0.07262953639913998,0.0750742191305486
7b5128e25d9aecefbe3ed7b42f1daeb4,14,2018-08,0,0.07378481016584058,0.07757977229402536
ae6d0f3cc69623d6826ea64fa05a0158,14,2018-08,0,0.11256740898008802,0.1062346295823888
bb01789fc0271409b394c7b283e9dd29,14,2018-08,0,0.06821443719669805,0.06672021973032492
2743f5c8d8d1bcee7337f51c781ee474,14,2018-08,0,0.06365611966188599,0.061711212564554474
323dc5a41f87be5d3e726a2cd303e6ea,14,2018-08,1,0.0625903500043477,0.060192975106571754
5136243abaa9e62eafe37f8a7e985930,14,2018-08,0,0.07295558859695428,0.07600609783106123
ba7cd78ca5cc6ad6a8aa23fd95de7f6b,14,2018-08,0,0.0738097212693404,0.0793937236873711
4c6e24a5fceacbcf444cdb5141ec1688,14,2018-08,0,0.06706384700824743,0.06710792327553035
2cc44017e7eba3d4a59e029af9df7e31,14,2018-08,0,0.06186049201454629,0.057669944059569864
d2c1f29355ffc2e07756f267aa965c28,14,2018-08,0,0.06814612397059115,0.06933828775571335
4e08bdd0a71b43ba19f8c0a89c8ce665,14,2018-08,0,0.01173215894823381,0.013405109524356404
39f71ba799c87ce196465bad51c55d0d,14,2018-08,0,0.06544864953885875,0.06544707151870699
0fb0e71d92a103ce203e4b32be458d9b,14,2018-08,1,0.06158691790068608,0.05789693116658795
ed20372f93978f02adb6424088ddb730,14,2018-08,0,0.06810038091030246,0.06896812312976729
02a3c3a1c72dbff557b2f56fc0caa847,14,2018-08,0,0.06850818513593561,0.06979847414087666
19ba784efbf17691a04ac155893e93b8,14,2018-08,1,0.07004064030292662,0.06896467977954997
b2d895292b5119d7d9306512de5bfe79,14,2018-08,0,0.06560212289742677,0.06543169353217027
0d5d3777270af3ab88e1ad0e74c57e52,14,2018-08,0,0.07666820641565852,0.07710011208880972
6be6d87095d612a3a5176d6aff456c62,14,2018-08,0,0.06800037936857921,0.06725038868290631
6b8e2ea47563307c21b9041ff13e3d3a,14,2018-08,0,0.06602223584694385,0.06452503429885936
39d42259839b9cfad053b83e19e14fc0,14,2018-08,0,0.06704308758995728,0.06693166875797259
9057b899f36887819dff05586e5d11e1,14,2018-08,0,0.0704036202722505,0.06977182747889783
752265739a6d8d671585c7b9c924b9d9,14,2018-08,0,0.07091893669229665,0.0719725190542062
63b560062bb9ccde4a2b9e9d26b39486,14,2018-08,1,0.06177687759424128,0.0567484796500601
f87c049dcd8cafd8a6880a2e29b5d021,14,2018-08,0,0.07345039121545027,0.07342836619439193
4b2113709e5d5f3760113b4a980cc88d,14,2018-08,0,0.06529754154159535,0.062234282346881685
89875b3e82ac7361593b7c13d1ea5a02,14,2018-08,1,0.0627025536798661,0.06023579364613143
44bb5734f29017e33add235fbdf83b90,14,2018-08,0,0.07234932835232769,0.07418595866815424
565a7bc14e1f825b163c6a51d74f4206,14,2018-08,1,0.07116206321117029,0.07334430621069164
947b612f269cbbdaa438d55bb70f1baf,14,2018-08,0,0.07279922211992139,0.07256346022539673
276971787e4550d908a7306c2fe79da3,14,2018-08,0,0.10252824723234065,0.10106776890759343
4506b1cbdeeb686eb19dd753a7a645ee,14,2018-08,0,0.063639677252537,0.06142800978204544
e661124f7936eccc5d961f2dd754f865,14,2018-08,0,0.06205678991502089,0.05807396193821401
0dbd7242192102a62fc3677d4d42b5a1,14,2018-08,0,0.06381633960296797,0.06189215267097085
f886ca9715359489ac5ca62177ce61c9,14,2018-08,1,0.06124639307892676,0.057166164522453246
15e67a6eec264915cd81f8f57dbacd81,14,2018-08,0,0.06153684146954778,0.05419772407767508
8618c8cd264cece4218bfa403bdc4b14,14,2018-08,0,0.06607645315852073,0.06441931121332492
f6ac44bbece0129b596dfc21aede3c20,14,2018-08,1,0.06171013864459117,0.058382794585583396
f8798210932c38fb57575fd5b985e408,14,2018-08,0,0.06673342218168167,0.06682454726943321
2aa60aae490332613940bcc5eea147c6,14,2018-08,1,0.06160881131507416,0.05769405918572189
69b4682d3ab5ef1f14a8e9e74638f87e,14,2018-08,0,0.06513675466512846,0.062171617555556766
5658cfc0ef9916f519d7619207a08379,14,2018-08,0,0.06102612483032387,0.056231466021973237
d92d62eadcca8fd6509c4d0afad5b2c2,14,2018-08,0,0.061612682607411005,0.057636981494806915
e07857247dc486cab4563ffb9d9aeba1,14,2018-08,1,0.061064796670277706,0.05642667177174705
35bd296a8ad55ea37b88e2d4c04dca4e,14,2018-08,0,0.06267784954756002,0.060787355994416786
ecafc1df29c0622f331e455f148fe404,14,2018-08,0,0.06915420189969852,0.0687629903548327
a9b95188aba6b5eae1ff1239714f3847,14,2018-08,0,0.07189459349217191,0.08365740377502523
5afa996de851bd409a84c61745106947,14,2018-08,0,0.06600793194420974,0.06755652423031948
79839957c6cbd8ae3f91d44c7e740207,14,2018-08,0,0.06495042858582491,0.06466750508051841
c87cf593c8c9e0e59f1039a2bb8e5d44,14,2018-08,0,0.11340311904944923,0.10081306227496858
54d0bf2cd634845822e8b0c29f3834ca,14,2018-08,0,0.0727393131394229,0.07518056885931647
9c11cb61b9393edca31cfb6d985642a7,14,2018-08,0,0.07065542767802939,0.0721799059984021
5ec17d5853c4bad3b18adb6778b3ac0d,14,2018-08,0,0.057367864507182426,0.04737559876115951
dadeb032c1f01467182f4f0716bdd141,14,2018-08,0,0.07152726565567331,0.07275317521756801
5b4101f533b7c66611b649809ff634b1,14,2018-08,0,0.013041443951246411,0.01400323296872587
63395e53d28e53559462a08ceb1b2df6,14,2018-08,0,0.08107208730804771,0.08477630635250034
b058d10cd1c5819182e6071160eb23a0,14,2018-08,0,0.07137189616970925,0.07123471472845153
f4d8adf14699f63ee2a2c3a6a43a1d0c,14,2018-08,0,0.06275603927630234,0.06052742370805794
