order_id,fold_id,test_month,y_true,LOGISTIC__M0,LOGISTIC__M1,RANDOM_FOREST__M0,RANDOM_FOREST__M1,HIST_GRADIENT_BOOSTING__M0,HIST_GRADIENT_BOOSTING__M1,XGBOOST__M0,XGBOOST__M1
8de9841a58332c8955d80653bc19a858,12,2018-06,0,0.10740605187509698,0.10354318792044488,0.12603389303754717,0.13282135152948818,0.10441672563287778,0.12745007440203976,0.15639923512935638,0.14378437399864197
8deb64b979ba1e9e5325ca8427efec4f,12,2018-06,0,0.06349870441988548,0.05787087880977732,0.08646817287658524,0.02085210192853086,0.02788419076140648,0.020447864052160508,0.03433303162455559,0.022872820496559143
8e037d22abe0755825b4a5bd17135b23,12,2018-06,0,0.07032974147335064,0.06968283909096529,0.081007273544759,0.0802116511282517,0.08376542591754638,0.08255303660924453,0.08093076944351196,0.07901172339916229
8e06d9e5843b8db91a450598c1c8e2b7,12,2018-06,0,0.1609762704225722,0.13316512472977501,0.09654849082207662,0.10810285275504493,0.1272146914196407,0.1002040170139154,0.20559252798557281,0.09982972592115402
8e0e3b77770b10f595b5c27e62efd4e4,12,2018-06,0,0.11829697939159256,0.22474784347161103,0.1251745828605122,0.13344727152829503,0.12319203512425392,0.050525065509377916,0.13317380845546722,0.03924848511815071
8e111be7da8066764ce7894bc1623c69,12,2018-06,0,0.06848551545516306,0.0663996924088491,0.047759182467301986,0.03213106887597865,0.03303950051092986,0.0371305088764372,0.03551599755883217,0.033964697271585464
8e1a9d039dc1c61d1fa663266a937cc7,12,2018-06,0,0.07731711390664905,0.08343327732415078,0.10644191718364755,0.1134535498223187,0.10244922858070475,0.10571667045185491,0.10867200791835785,0.11423497647047043
8e213471c11bcad28837b1442a6f041a,12,2018-06,0,0.06356461013144765,0.05932596935248557,0.029043898072809948,0.040148732315818114,0.0346830722307486,0.033959862900300404,0.03555262088775635,0.04264604300260544
8e27644b3fd57af86b8b8367cea289c6,12,2018-06,0,0.1423729543431395,0.13799910764114198,0.07798849521012288,0.10477132989184643,0.08524535853336666,0.10517762098807112,0.08090945333242416,0.1240038126707077
8e2b743537ff14af3c1a7713b7d4241f,12,2018-06,0,0.09099224152516235,0.09992387092877034,0.09210999030127642,0.10780416558456217,0.11896200128754217,0.11659488202361173,0.08962947875261307,0.09887055307626724
8e2f25da617077b46357076667867e87,12,2018-06,0,0.09619507806685436,0.09686710833486058,0.09459275929357389,0.10858242431030252,0.08157357291317707,0.08039718477152134,0.09193015098571777,0.12540048360824585
8e38e47818413e295f5b4c4af60bf0c0,12,2018-06,0,0.06764061316586399,0.06646503080996098,0.03484366657949892,0.03302710845513184,0.03681815514407502,0.03984801576589184,0.037492766976356506,0.03566913679242134
8e3da817420d855917c40e1b7e2cd84e,12,2018-06,0,0.06907519010968671,0.06988532971556952,0.03464182692433486,0.04239049660082758,0.03976943774827287,0.053200016708880644,0.04366779699921608,0.03321582078933716
8e3e95c75ca8b9168011d70008721a8e,12,2018-06,0,0.0772310123390204,0.07847947771585227,0.08332373953191155,0.0892247822629076,0.08746532121002362,0.09180559883806128,0.07331932336091995,0.08481305837631226
8e5069e21f8244e0ce57c82063f8becb,12,2018-06,0,0.07254407634540345,0.0729417741787227,0.10721002067193883,0.09091515840504555,0.09085844621633395,0.09596761864604307,0.1269756704568863,0.11360163241624832
8e5a0e7475967e4bc50f2ecc4e4f26d8,12,2018-06,0,0.07208498087557426,0.07205278999030391,0.08379843285332353,0.09679908676349731,0.0889054248804668,0.09214524541876166,0.09723719954490662,0.10832956433296204
8e60a511ac30aacb9ded963801a906af,12,2018-06,0,0.051350161135152526,0.04711011791564425,0.012163661838002411,0.03676215411241633,0.021372865109348084,0.03884985106121648,0.013995365239679813,0.01704053208231926
8e6ea4b72f10b06c7c6ac53f274e636f,12,2018-06,0,0.06638604528019452,0.06362787575511636,0.02206291825975031,0.02826724765065401,0.034444023689355625,0.032740173472629225,0.024747835472226143,0.03231772035360336
8e74025444ac9b16544fc2fc74c39b48,12,2018-06,0,0.07306943586239932,0.07181282498645589,0.10164392445453244,0.08834110248631984,0.10418733289951942,0.08015598178521159,0.11605475097894669,0.09288237243890762
8e75defef52610477f8662c16b16498a,12,2018-06,0,0.07650002069716257,0.08121014852973518,0.10664869631146899,0.09362381084791681,0.10016441734350003,0.07803870579752237,0.1055629700422287,0.08226962387561798
8e9049bcada2b3f54f57b50c14212597,12,2018-06,0,0.07296624169874762,0.07456936442785617,0.08898439097355033,0.09793396822231876,0.09371099863676556,0.09830469778717413,0.08895914256572723,0.10499109327793121
8ea30b70e3e6d110ab6eaec18f0a7269,12,2018-06,0,0.07155377106936064,0.074750109744675,0.08318089438161769,0.08236686255362159,0.08257010963517691,0.07292286679823948,0.06784664839506149,0.07596489042043686
8eadc965ed4d6b12b39991aeeb09cd63,12,2018-06,0,0.07215231884817343,0.07227717145057638,0.08363180175945283,0.09141076459605686,0.08979247749696401,0.12194053857938253,0.06787829846143723,0.08341003209352493
8eb725aada1a0c4ee389c877da70d60d,12,2018-06,0,0.07201532355920887,0.07178431504583463,0.09159207537142271,0.08989971780477612,0.09822958670624506,0.1022651832639234,0.09720087051391602,0.09417714923620224
8ebae0e9b855b154798e1896f282ff41,12,2018-06,0,0.07160028705828607,0.07327691253330697,0.0820851189864185,0.07624696307712175,0.08501966784021249,0.08144696526012378,0.0846598818898201,0.077593132853508
8ec3ff9f474ef9e6324556d1fa434d5e,12,2018-06,0,0.09524522941839612,0.10193575271319032,0.15877885756423674,0.0891685260327584,0.15595970870812034,0.09383861665488838,0.1620798259973526,0.11099506914615631
8ecc75b89cac1a60578b65339ad6a169,12,2018-06,0,0.059791252874136586,0.05557032637416131,0.04976335679517865,0.042830537265659024,0.04254216703435687,0.03616138440864809,0.03148908168077469,0.03454885259270668
8ef736291230daaf8c549e5120c51cae,12,2018-06,0,0.08313483803894386,0.0838778343357458,0.08759204577116239,0.08508325240794243,0.09354903499679645,0.09948741617741895,0.13577356934547424,0.12771011888980865
8f078af5f7dd54fad5abd423dfb4aad2,12,2018-06,0,0.07332633711944364,0.07548343331228097,0.1455214525320741,0.0977679360927749,0.10336058072692686,0.06194019782472271,0.09344582259654999,0.06658027321100235
8f1a2266f747c7d0e62d992a6b411c60,12,2018-06,0,0.0692688570426697,0.06936407933319298,0.06081934931186668,0.06570837355326134,0.05102753657504857,0.03625958157939448,0.05329569801688194,0.04214891046285629
8f2a08db3e03e43afed993c3f247a449,12,2018-06,0,0.0941444998332414,0.09685395376998174,0.09681801103794564,0.09585537597340105,0.09942044241927402,0.10686459198282613,0.10245437920093536,0.10473493486642838
8f36df2bc6e5ad22c4b9a86b42da5cd6,12,2018-06,0,0.06651431884761032,0.062298892273955075,0.05663884494158124,0.05229962676235706,0.06537438542197245,0.0430992782067054,0.057246580719947815,0.05927186831831932
8f61fa1d4656d0e770c197ef9f28c60d,12,2018-06,0,0.07001495236223229,0.07087410754440222,0.0371809926367512,0.0458296650168999,0.03293255456036885,0.03716556960130352,0.028987206518650055,0.03634871914982796
8f702483ec7aee668f059ef71fc07a5c,12,2018-06,0,0.07223565821663425,0.07148211448235911,0.0896979874829317,0.09377308610456447,0.09433384905331711,0.09783243937796227,0.09629486501216888,0.10120511054992676
8f82857f5a738c96bb40a551c4c0bb40,12,2018-06,0,0.013935466467131058,0.01668114247061577,0.01601924085383498,0.009595317836385684,0.012687805083076818,0.009335071646187144,0.006933235563337803,0.00923004187643528
8fbf517bc59cdd9b55f8237c4ee16cd5,12,2018-06,0,0.07758328976582436,0.0777296290502957,0.08400192262853129,0.08668611658569012,0.07977125197049312,0.07978199184039773,0.0683818906545639,0.07622801512479782
8fc32fd1d663bcad34398d254fcce471,12,2018-06,0,0.10234584239973335,0.10443946989281315,0.1478844315305868,0.11079425791215991,0.1414060844269143,0.11579064170212149,0.13780635595321655,0.12744000554084778
8fd853ced43959cc63ab4c1e06c6e7b6,12,2018-06,0,0.06521720285891137,0.06165500926886359,0.024345941106876805,0.02239693849991423,0.029513903955603327,0.02615140627680173,0.026906298473477364,0.02117379941046238
8fe3c4dff68cddab1e0b9291b683c1fc,12,2018-06,0,0.06878928445559863,0.06881550565075346,0.0900098865340939,0.08508598302112277,0.09197733446427536,0.11030445413507607,0.07633990794420242,0.07823748886585236
8ff03a9b59885483e679e9bcbcc60ae5,12,2018-06,0,0.0702051577040888,0.07068224641352054,0.025736500828398606,0.03072427186372162,0.03733255345254113,0.04177181669654787,0.032737888395786285,0.0412934273481369
8ffd7451dcd8c7f8dad79450d7f4708b,12,2018-06,0,0.06793892482959746,0.06616955489624507,0.04716309706218169,0.03713584596060914,0.042342355283649685,0.04015120599739146,0.04569673165678978,0.03878892958164215
9000ac1824b0d81895e185e41fab65d2,12,2018-06,0,0.0720642771078464,0.07235275820183672,0.08973560874124636,0.09460954903305491,0.08777180103933552,0.09194271006391577,0.08502578735351562,0.09439164400100708
90067425f10c56b57afe862b51284a29,12,2018-06,0,0.07835532055536883,0.08003223129260943,0.08970238137111529,0.08541669637468194,0.10575498472028873,0.08690493793066091,0.09181121736764908,0.08604240417480469
9026325c886e3d97e1fcd1b50ad50576,12,2018-06,0,0.07207210362577238,0.07263406287761397,0.09122413842872566,0.09822125168549302,0.0879506644964634,0.09097402024327168,0.08300264179706573,0.09529159218072891
90266667267c61999c7efdecc81f99f2,12,2018-06,0,0.07212126923303556,0.07232783841923907,0.08804281068027739,0.0990128999068077,0.09249245723422582,0.08979190577690344,0.08651458472013474,0.10075481981039047
90275eeca491639c0cc2d4095a60b2c2,12,2018-06,0,0.07650002069716257,0.08110711287090751,0.10664869631146899,0.08949401581511264,0.10016441734350003,0.07501556787175237,0.1055629700422287,0.08096679300069809
9029ce944e85e8fd1f64bd03d9a36b9f,12,2018-06,0,0.07317777955308083,0.07757162467089497,0.10824982926015309,0.10193360981176665,0.13217046714333003,0.1444547570789677,0.10606025904417038,0.09665670990943909
9036c3ce0a28353732668a2822a0a1c8,12,2018-06,0,0.07731345686688343,0.08070203523282911,0.09338401524407168,0.10554545303431218,0.10762299486517626,0.11354969040795623,0.09193478524684906,0.10275954753160477
903bf628219e968e070f205a97500735,12,2018-06,0,0.07223526070494299,0.07112424649831019,0.08843586531602567,0.0866660517225624,0.0879506644964634,0.08678785300620039,0.0896858349442482,0.08858955651521683
9040dcd14cc032f8abce25f90b9739d8,12,2018-06,0,0.06960109534333611,0.06983069285172355,0.034593383148517745,0.030496577743108863,0.027420611687627383,0.034144005788357676,0.029062427580356598,0.037222377955913544
9045c310fc95c955a99b9a9298366a64,12,2018-06,0,0.07145198314925898,0.07168936518084743,0.08323230619602962,0.08949312162868484,0.07929701279250685,0.08249825034357523,0.09319188445806503,0.09515751898288727
904b5a31ae9ef2b1a3afa6c13b15c2cc,12,2018-06,0,0.07713543910271313,0.08500388717775406,0.10723133817430913,0.11617630828948343,0.11496445832695025,0.11136717231122702,0.08998994529247284,0.1461203694343567
905a97a2114f9c1e549b9f76fb5a8429,12,2018-06,0,0.11140317012974658,0.10883900469641236,0.10128742182717414,0.0943329549694943,0.09675210114796147,0.08134792283756913,0.07382747530937195,0.07456377148628235
906f47e5cb0a80530bf2e789e6e6a0cd,12,2018-06,0,0.1137241926753542,0.11572852791848698,0.11375046040285934,0.11111515249801604,0.12630014302042453,0.10841656381926869,0.10463562607765198,0.0932147353887558
906f4bc65b707953aee3d6462aa07e8d,12,2018-06,0,0.06904032464115128,0.06623481356156287,0.10735555373626353,0.08881605803391476,0.07818015144334771,0.06458282546043914,0.0908491462469101,0.07117991149425507
908c02868bb2a9b847e64b23139137e5,12,2018-06,0,0.07223758641105693,0.0719439600315046,0.08779488359680658,0.08394731479361432,0.09249144476048146,0.08256505680145991,0.08895038813352585,0.08681122958660126
90a2a9d4bf425c5a385fa319833fe1bf,12,2018-06,0,0.06865796859160905,0.06836639112612121,0.03761836748003633,0.0699483228323666,0.04736185145394148,0.030391512162438832,0.051410652697086334,0.03726033493876457
90a5ab921329e3765b29cef31994ee5c,12,2018-06,0,0.08155256256345392,0.08600913346729765,0.09406686122996985,0.09103273605915138,0.09753163252281463,0.08818858905689289,0.09573925286531448,0.09269369393587112
90b3ad8bf9574cb0d847fca8a31bdb75,12,2018-06,0,0.07302662091022476,0.07312435886513065,0.10868076260771048,0.09665690067933923,0.0956639536870619,0.09225749095507091,0.1471661925315857,0.12628993391990662
90c12c43daa0435fe23b69ff3f76d8ee,12,2018-06,0,0.08155256256345392,0.08588271326544543,0.09406686122996985,0.09028232980359505,0.09753163252281463,0.08412113377558701,0.09573925286531448,0.08601891249418259
90c4f854c8aa741f36043f09790eb18f,12,2018-06,0,0.06699065003578487,0.06458165206495697,0.039133106090521806,0.0375375945939286,0.040375249433294985,0.042576257553047135,0.04528631642460823,0.050044380128383636
90d56ed46d2ebca29d7bf65e65b906e0,12,2018-06,0,0.06993358652877113,0.06787291516366203,0.06042912331681028,0.07561926071278165,0.06744523628270882,0.06959473840059095,0.06503370404243469,0.07101862877607346
90e0d38d1d5842547ebd5cb95069c1f7,12,2018-06,0,0.07034985089685998,0.06865628716908613,0.030900636091176718,0.018359762465288743,0.04083048095811657,0.03246719357920211,0.05459126457571983,0.042078472673892975
90fc6b4369c07c92c129ecbbde6e6216,12,2018-06,0,0.07593414593884383,0.07719762266060518,0.08913390183203812,0.09372892236265078,0.09475594713738167,0.09623876482231793,0.08618266135454178,0.09563511610031128
90fec0e548f05b95e471fde56c7e98c4,12,2018-06,0,0.06814627395095954,0.06930060618496849,0.06985515822592539,0.06796714527891896,0.07606824713622538,0.0716666361547935,0.06662095338106155,0.06759820133447647
91046b977c00091c0ee45b2e2478120b,12,2018-06,0,0.0771804016103448,0.08355170810709027,0.0994851914469109,0.08485318909943658,0.09647119779107276,0.07015868062298967,0.11375859379768372,0.08066964894533157
9105267b46613c2a2957fc8fb48ba1b5,12,2018-06,0,0.07345349644548216,0.0743716207853655,0.11569704469324002,0.09434587549525726,0.1101189930063955,0.07514417476274468,0.09937739372253418,0.08053763210773468
911c0c489bf4354f38fc64491075e8ba,12,2018-06,0,0.06819465887812158,0.06638798538381578,0.07790551673609851,0.09177233463906276,0.07833318744168935,0.12220610675913522,0.07656802982091904,0.0950772762298584
911e42ae2c0cf7e1050b31ac36d8b2c2,12,2018-06,0,0.07033271238360345,0.07264465069372608,0.08342169956347542,0.05003830510990763,0.08481524091167869,0.0585387891486615,0.0897584855556488,0.055239733308553696
9120414c699465c006338cddd76e42c4,12,2018-06,0,0.06472684246293263,0.05885387385888758,0.021002898368839954,0.03314311869423648,0.030762496541572378,0.03337492145246846,0.022679565474390984,0.02633151412010193
912343626f370ead5ef2e85a9d757e22,12,2018-06,0,0.04738484825961851,0.007976364852466855,0.14431658341476028,0.153650840477504,0.08516852553791149,0.05533396492388669,0.0610259547829628,0.0423724427819252
9123705653cde45a284e2d56fd973076,12,2018-06,0,0.0693014521320622,0.06708453246281111,0.05657849254853646,0.07421178393666544,0.05427553975552,0.05998774371963714,0.054884571582078934,0.05432863533496857
9126ef9bac580112777f7cc8735b9317,12,2018-06,0,0.06463102466108127,0.06035136166899082,0.005028692675415554,0.007415298801589191,0.009668184312999728,0.012048882889214081,0.007582216523587704,0.009569440968334675
912ee91a09a8aa31ebaea1dd72a03338,12,2018-06,0,0.07232231345604447,0.07595370642334255,0.09121309541198482,0.06590563137447635,0.08869381393155709,0.0682137388460769,0.09428256005048752,0.07661156356334686
9139babf733ce09659b1ed642a48d227,12,2018-06,0,0.07235166976997397,0.07428843430220236,0.08605357990703276,0.09738071286472769,0.08915176944993056,0.09367889554236486,0.08873482793569565,0.09583387523889542
913b2ec0a92a754a5bca7ee6169147b5,12,2018-06,0,0.07367203789529088,0.07597082887090291,0.0940718750698943,0.10340882714230655,0.09525011564968384,0.08789130926036531,0.09878653287887573,0.09966904670000076
9147e4f91a0a2071875cf411ec60a10d,12,2018-06,0,0.07840657131227115,0.08148610721911008,0.09193636415872705,0.08732421505311144,0.09463319118252572,0.08940337609043203,0.08235907554626465,0.09144188463687897
9151980bf2e61bf804e48072ea9652b3,12,2018-06,0,0.06868439216077445,0.06843068787108127,0.023783488329475157,0.02552719263704232,0.029486662079281925,0.029603595215238213,0.024126946926116943,0.02793930284678936
915e2d730ef38d45a41bad2a89f88950,12,2018-06,0,0.07431154356561802,0.07452710245890898,0.08681723773847279,0.09100821643448448,0.09264265872733436,0.08974878501715669,0.07905939966440201,0.07706955820322037
9166f60cadc480c3e5de21ca8daf2fdc,12,2018-06,0,0.06996031066946053,0.07384362385421336,0.09570179472253194,0.0885368398903203,0.07907129909266804,0.07096837293798675,0.08670642226934433,0.07648831605911255
916fdcba975b61d1b124bc2e79b2bf87,12,2018-06,0,0.07593121381117535,0.07792137275012562,0.10422340411882347,0.09544325226158515,0.10477834454870148,0.09457576644533099,0.1056753396987915,0.09737058728933334
91744dee3192bc28caf20eaa3c2251ef,12,2018-06,0,0.0741730551450348,0.07568066796821787,0.10508229123675682,0.12182984131770969,0.09899996815085889,0.12152136321987886,0.09697450697422028,0.10946294665336609
917860628f5261ebf4e484215cfe279c,12,2018-06,0,0.07235574919837325,0.07333281928274474,0.1209108579815817,0.09063728242572427,0.09085844621633395,0.08656454644891602,0.1256706714630127,0.10725938528776169
917c51358bf547a3796e4891113062cb,12,2018-06,0,0.07225156498908078,0.07535491140906304,0.08397147663439883,0.07928364120830565,0.0879506644964634,0.08331615306794261,0.09080435335636139,0.07642997801303864
917d8097fb3b7051788e281616e20659,12,2018-06,0,0.0730372589854152,0.07278556793145172,0.08975149716083428,0.10476789318851348,0.08334496191867571,0.10365582444855505,0.07014262676239014,0.0845794752240181
9198b4e581a0d75d41d959e9a161d1fb,12,2018-06,0,0.07298137643842059,0.07367387976446668,0.14364860703576393,0.10310513993625627,0.12696363316154388,0.11945298642127736,0.12925156950950623,0.09036879986524582
91b166cd6dd1eeedaae97f48691bf706,12,2018-06,0,0.07845194384173847,0.07777045273265092,0.061307258722362486,0.06994295629193617,0.08214728775268153,0.0922769449731114,0.06881343573331833,0.08196870237588882
91be51c856a90d7efe86cf9d082d6ae3,12,2018-06,0,0.0003993455254697954,0.0004644004082713848,0.0009487434012307375,0.008170585670765158,0.0027874580712335378,0.0037335597824449305,0.002096997108310461,0.0026379041373729706
91c383c15a26a95416ca4de3d010d0e2,12,2018-06,0,0.07960822113959554,0.0845889359347602,0.09727512996693236,0.11201130985480325,0.0946653990400972,0.14024275098972772,0.09973680227994919,0.1623195856809616
91d8a0827f2be0aa95d271328dbb930f,12,2018-06,0,0.06974762538792335,0.06773364882778574,0.06748278104373576,0.07615386125354669,0.06658355969155787,0.06529044634392253,0.06592422723770142,0.07452797889709473
91dffa2edbd51a725ad5a704d4635b1f,12,2018-06,0,0.08775912598195762,0.09545399170900576,0.09586185951859826,0.0826484259052595,0.09756989309400275,0.08250530149450024,0.11047171801328659,0.08615222573280334
91e725244b1ed72249f35430530e8bcb,12,2018-06,0,0.07654161450463234,0.07954889106278665,0.10892275634554842,0.11019394966262959,0.09741895422189727,0.11545725443284278,0.12551529705524445,0.12299997359514236
91efb21be6a9b69ab5e7f13f7dd74b3a,12,2018-06,0,0.0773218545612407,0.0793529793052168,0.10181409906489243,0.09599301845104938,0.09784920944035684,0.09522054584669279,0.10249695926904678,0.09282942861318588
91f547a0881c0ca253a3822416926b90,12,2018-06,0,0.061931731318797895,0.05660327516462165,0.020187661212550445,0.022868602583776432,0.03588251316427289,0.05300657940477879,0.027483602985739708,0.02745959162712097
91f71835acd6d20c6c5362c5c1907367,12,2018-06,0,0.06514423548819469,0.06049248188653155,0.033914771121120776,0.03141944181850811,0.03726058233373839,0.042218572674017976,0.03567758947610855,0.048946600407361984
91fcf25c1cc5ba3a5ddc26f394a74138,12,2018-06,0,0.10161132565759318,0.10849164466872356,0.12658639751818596,0.13072986153590402,0.14919220350405937,0.14139302653890876,0.1246514841914177,0.16772142052650452
9200a54888acfc3e1a74a56b7ab18c8c,12,2018-06,0,0.06990090247759441,0.06795084472766802,0.08814146822962021,0.08972186400693966,0.08720436244304014,0.09651035585626049,0.08533693104982376,0.10644534230232239
92013735c1ed554505fd8ce6ea7695eb,12,2018-06,0,0.06989139889124014,0.06723787127498243,0.08076954919238759,0.07783079861483151,0.0806630069139065,0.07949824261601283,0.08377300947904587,0.07252039015293121
92026f2f1b805cb9d6b1ce692ee38313,12,2018-06,0,0.0687032367100417,0.06517289051482016,0.06042765664335889,0.048894419242932675,0.05900080163514188,0.05259305104838774,0.05924036353826523,0.05667225271463394
9205fa5e239eb69fa652c044d52f7c0c,12,2018-06,0,0.07380999036726012,0.0775383981632304,0.13015935120561345,0.10413230161028335,0.10758830284357834,0.10276987998439084,0.11019308120012283,0.10880223661661148
920756b1d71382fbb42a0e9fd5b7e31b,12,2018-06,0,0.07245289516485628,0.07340247490115559,0.09246836561044802,0.09042102201617024,0.0910177475969685,0.07802979782625144,0.09157075732946396,0.07552850246429443
9214a22a09a3f31effc6384f1bd44604,12,2018-06,0,0.0656664627583683,0.06389886010452915,0.03571414685294563,0.035920325297799836,0.03657395703591618,0.02241310178777779,0.028435854241251945,0.02456897497177124
923c12ba1eb9e34963ef46a793e0891d,12,2018-06,0,0.07600474671117595,0.07820696844175737,0.08630507690939605,0.09068743360755621,0.08776586131749864,0.08528801700211194,0.07657559961080551,0.08819685131311417
9256fda5584ec43f6212f63bdf17b2ec,12,2018-06,0,0.06386233986339798,0.05763455599413527,0.02535190713425539,0.023783543772221423,0.024417219631120448,0.027661616605450984,0.03410017490386963,0.032087936997413635
925d5a139c3c9f4e3f028685b9a95617,12,2018-06,0,0.07241790175590165,0.07191558707043363,0.08669039465176576,0.09691682615332162,0.08604340944912141,0.10118558571254502,0.0771397054195404,0.09658510237932205
926b3a8fc7e78353dc3cb0ba1a06113a,12,2018-06,0,0.07679059719727,0.07916951626056022,0.09964189093194867,0.1216310997416941,0.0952291797795612,0.11806464342468785,0.0926704928278923,0.10326838493347168
926c0265d29d0a2aeaa50df0a39851c8,12,2018-06,0,0.06394458418711925,0.05932572830126071,0.020632638216006038,0.016914139610193626,0.02871401999107513,0.021709364491858514,0.02768803760409355,0.021992921829223633
926f43ab78d2296edaf16b2a06af3078,12,2018-06,0,0.05998855618360834,0.05198549380857439,0.022578480858489677,0.034151134193760285,0.028365510086874046,0.025909605655290543,0.024576500058174133,0.03843046724796295
9272ebd4d3ac6aa5a0c21a6ea630574f,12,2018-06,0,0.056724836257432854,0.057161773321506466,0.080913077728448,0.06722704513864874,0.04887452175007083,0.0402250257329193,0.03965131193399429,0.043090689927339554
92758dbac7384604fdbbd5e1715a1625,12,2018-06,0,0.06511725004124191,0.06085894115109416,0.024009600673545364,0.03119261431139477,0.02679053203190087,0.0365754346510009,0.024341179057955742,0.026160767301917076
927b55d4e72a05e5af01fa69bea2a4ac,12,2018-06,0,0.06485003434772364,0.05825087518547512,0.04752345403519489,0.04265333887184356,0.021795426693054527,0.03138825184072604,0.030900325626134872,0.025804534554481506
927b9b53e41f5c821e1ec7d7f8b01a16,12,2018-06,0,0.0705146520023724,0.07051530126941641,0.07924136857061223,0.08068089051324569,0.07845159961792454,0.06947000494406814,0.06262193620204926,0.07073971629142761
9290f6ce796b33b287cc5e48674cdbb7,12,2018-06,0,0.0686264475750686,0.07512219229317584,0.04276926148697969,0.1458402519325436,0.037450762784869196,0.05330345031241976,0.03896650671958923,0.06938839703798294
92a327e7271313540958cf048ff5c2cd,12,2018-06,0,0.06473107852900005,0.06146038339086678,0.030801793398232677,0.03967668408907976,0.0518730956100339,0.025366163871399745,0.03704080730676651,0.031022939831018448
92a60576ef193ed1dedf55ae74b293f8,12,2018-06,0,0.07089002142845806,0.07037452839863811,0.08101543301479457,0.086209155774409,0.08271025872194913,0.08950245832314802,0.08583156764507294,0.09881890565156937
92af9bafd80bcd2636471ac01bc77f60,12,2018-06,0,0.07146328150185541,0.06958876206884371,0.08665100286474862,0.08192988053868147,0.08328242363126867,0.08398188499318077,0.06736589223146439,0.06455964595079422
92ba7c89244ceee45a169b86da9fcada,12,2018-06,0,0.07079093759389414,0.07030498569622005,0.08752874983975521,0.08779756151520651,0.08512550647374095,0.08537100406143619,0.07926017791032791,0.08679613471031189
92c427aafb62360f8e6eeb77f851b7a7,12,2018-06,0,0.07308259354290557,0.07393450426223144,0.08768010534417042,0.08584983244400307,0.0949825775574043,0.08587998120621147,0.08737175166606903,0.08792005479335785
92c6a0e7135d80a425089fdd95362c22,12,2018-06,0,0.06997316399019167,0.07016452825974198,0.05507200015101982,0.044835763312195,0.0362505707692997,0.0387755177834706,0.0372638925909996,0.03806272894144058
92d82a97b257e7e81b567f8ceb8b89a3,12,2018-06,0,0.07758798610211833,0.08367040017616957,0.10314297340509727,0.08883163740481846,0.1060309340424386,0.09103829078122505,0.11365391314029694,0.08233559876680374
92e0e57ece13a66d7232aa795367d00b,12,2018-06,0,0.06449724412551512,0.06082845142144073,0.0061908820831365315,0.008033340543397507,0.009532334449131345,0.012378466145498986,0.00803242065012455,0.00940029975026846
92e84486f579af569ada10423502d997,12,2018-06,0,0.07093811896559932,0.07205621541762722,0.07512003104268722,0.0749537545556185,0.07938047575139556,0.07285868428112521,0.08187287300825119,0.0818801149725914
92f654ca285e336e08ad955c7c5761a7,12,2018-06,0,0.06367828225689524,0.055660208290488136,0.015315312214112788,0.04070758821500682,0.02649527948286481,0.04175459165431207,0.024393217638134956,0.03187692165374756
92fe9f93b7bb7a99f55be01fcd629140,12,2018-06,0,0.0688308329415991,0.07079875862277515,0.024447597772245235,0.00956588097998793,0.02257025407936147,0.02168057397632743,0.02232338674366474,0.023924265056848526
9303669209932e3a6996a76e56620d5f,12,2018-06,0,0.05100154797875855,0.04313354845481961,0.10317936474543142,0.05059288089913132,0.04592709109941458,0.04789671121876433,0.055149808526039124,0.04166450351476669
931710bf1c2734343942b71b08db7adb,12,2018-06,0,0.07796099745450491,0.0797697272917835,0.09053348857337035,0.09425861883856693,0.08787204710389424,0.09665939080249304,0.07423676550388336,0.09305281937122345
931873d5376eea7fc2c35b2d4724abb7,12,2018-06,0,0.06852423600667783,0.06663533160031478,0.0797111299188527,0.05844218443302747,0.04489429213542695,0.04644654989915846,0.05689370259642601,0.046197500079870224
931e76c33f2109e760025ef697884eed,12,2018-06,0,0.06500343285294875,0.062462395827810095,0.0185649868879336,0.027952861607384142,0.026328266464385453,0.023577995761990326,0.01889583095908165,0.017917873337864876
932da4ab5c1239381360b912976ef417,12,2018-06,0,0.073415182447741,0.07508194453735549,0.08569664745211993,0.10171923380851108,0.075984383832559,0.07992271346622822,0.08148156106472015,0.09840861707925797
932e09a4eba5fe1c7b8333f5b0d83d99,12,2018-06,0,0.06793449636271622,0.06730063467523109,0.018670909690438685,0.01572134400838541,0.038044358884390325,0.02664916612213669,0.04139522835612297,0.023625848814845085
933b8ec7305b79bf5057f495364a7f20,12,2018-06,0,0.06191592225214824,0.062236664594920985,0.06509715646300664,0.06727824276418568,0.07100863242700632,0.0733835748682467,0.07595263421535492,0.07388245314359665
934583479bac4ab37120cace4120596a,12,2018-06,0,0.07595916075147259,0.07780159117884124,0.09299899860996164,0.10093547438540305,0.0958889943178014,0.10108668239316537,0.09188991039991379,0.10487818717956543
93497823840bdd3e28dd14bc07a3c654,12,2018-06,0,0.0753006522729715,0.08019843472878398,0.1412498991966685,0.1326235302696651,0.11850354986142946,0.186769794473121,0.20051723718643188,0.17850911617279053
9358fba680f53876f817a00afdb320d7,12,2018-06,0,0.07699992906854759,0.08704987420392267,0.10058764773600166,0.06049834596001844,0.09977933401523913,0.04393291320460957,0.09995998442173004,0.04998789727687836
